date,dem_prev_diaria_6,gen_prev_eolica_6,gen_prev_fotov_6,hueco_termico_6,dem_prev_diaria_12,gen_prev_eolica_12,gen_prev_fotov_12,hueco_termico_12,dem_prev_diaria_18,gen_prev_eolica_18,gen_prev_fotov_18,hueco_termico_18,precio_spot_diario_Espana,precio_spot_intradiario1_Espana,precio_spot_intradiario2_Espana,precio_spot_intradiario3_Espana,precio_medio_rrtt_diario_fase1_subir,precio_medio_rrtt_diario_fase2_bajar,energia_rrtt_diario_fase1_subir,energia_rrtt_diario_fase1_bajar,energia_rrtt_diario_fase2_subir,energia_rrtt_diario_fase2_bajar,precio_reserva_secundaria_subir,precio_reserva_secundaria_bajar,precio_secundaria_subir,precio_secundaria_bajar,necesidades_cubiertas_terciaria_prog_subir,necesidades_cubiertas_terciaria_prog_bajar,necesidades_cubiertas_terciaria_dir_subir,necesidades_cubiertas_terciaria_dir_bajar,Terciaria_subir,Terciaria_bajar,volumen_absoluto_terciaria,volumen_neto_terciaria,precio_terciaria_prog,precio_ponderado_terciaria_subir,precio_ponderado_terciaria_bajar,precio_ponderado_terciaria_prog_bajar,precio_ponderado_terciaria_prog_subir,gen_prog_pbf_hidraulica_ugh,gen_prog_pbf_hidraulica_no_ugh,gen_prog_pbf_turbinacion_bombeo,gen_prog_pbf_nuclear,gen_prog_pbf_ciclo_combinado,gen_prog_pbf_solar_fotovoltaica,gen_prog_pbf_consumo_bombeo,gen_prog_pbf_importacion_francia,gen_prog_pbf_exportacion_francia,gen_prog_pbf_ugh_no_ugh,gen_prog_pbf_saldo_francia,dem_prog_pbf_tot,saldo_total_interconexiones_prog_pbf,gen_prog_pbf_eolica,gen_prog_alm_cable_baleares_pbf,gen_prog_pvp_hidraulica_ugh,gen_prog_pvp_hidraulica_no_ugh,gen_prog_pvp_turbinacion_bombeo,gen_prog_pvp_nuclear,gen_prog_pvp_ciclo_combinado,gen_prog_pvp_sol_fotov,gen_prog_pvp_consumo_bombeo,gen_prog_pvp_importacion_francia,gen_prog_pvp_exportacion_francia,gen_prog_pvp_ugh_no_ugh,gen_prog_pvp_saldo_francia,dem_prog_pvp_total,saldo_total_interconexiones_prog_pvp,gen_prog_pvp_eolica,gen_prog_alm_cable_baleares_pvp,gen_prog_phf1_hidraulica_ugh,gen_prog_phf1_hidraulica_no_ugh,gen_prog_phf1_turbinacion_bombeo,gen_prog_phf1_nuclear,gen_prog_phf1_ciclo_combinado,gen_prog_phf1_solar_fotovoltaica,gen_prog_phf1_consumo_bombeo,gen_prog_phf1_importacion_francia,gen_prog_phf1_exportacion_francia,gen_prog_phf1_ugh_no_ugh,gen_prog_phf1_saldo_francia,dem_prog_phf1_tot,saldo_total_interconexiones_prog_phf1,gen_prog_phf1_eolica,gen_prog_alm_cable_baleares_phf1,gen_prog_phf2_hidraulica_ugh,gen_prog_phf2_hidraulica_no_ugh,gen_prog_phf2_turbinacion_bombeo,gen_prog_phf2_nuclear,gen_prog_phf2_ciclo_combinado,gen_prog_phf2_solar_fotovoltaica,gen_prog_phf2_consumo_bombeo,gen_prog_phf2_importacion_francia,gen_prog_phf2_exportacion_francia,gen_prog_phf2_ugh_no_ugh,gen_prog_phf2_saldo_francia,dem_prog_phf2,saldo_total_interconexiones_prog_phf2,gen_prog_phf2_eolica,gen_prog_alm_cable_baleares_phf2,Precio_desv_subir,Precio_desv_bajar
2026-02-17 00:15:00+01:00,25997.0,15699.0,0.0,10298.0,25847.0,15699.0,0.0,10148.0,25750.0,15699.0,0.0,10051.0,3.78,7.28,1.21,,137.6,0.14,1325.2,,0.0,1325.2,1.8,1.24,47.68,-3.08,200.0,0.0,0.0,0.0,27.0,14.5,41.5,12.5,18.78,18.78,0.0,0.0,18.78,5536.0,1018.0,320.0,2062.4,0.0,2.4,-690.0,0.0,-3469.2,6554.0,-3469.2,25611.2,-3764.8,18646.8,29376.8,4595.2,1008.8,320.0,4228.0,2392.8,2.4,-2876.0,0.0,-3469.2,5604.0,-3469.2,25611.2,-3764.8,17216.4,29376.8,4666.8,894.4,320.0,5738.4,2419.6,2.4,-2876.0,,-3469.2,5561.2,-3469.2,26766.4,-3451.2,17128.4,30218.4,4905.6,968.8,192.0,5738.4,2450.4,,-914.0,,-3469.2,5874.4,-3469.2,26837.6,-4452.0,16414.0,31290.0,-3.08,28.41
2026-02-17 00:30:00+01:00,25566.0,15685.0,0.0,9881.0,25421.0,15685.0,0.0,9736.0,25313.0,15685.0,0.0,9628.0,3.78,3.97,0.0,,137.6,0.15,1325.2,,0.0,1325.2,2.0,1.24,44.44,-9.03,730.0,0.0,0.0,0.0,145.0,,145.0,145.0,65.0,65.0,0.0,0.0,65.0,5535.6,1017.6,320.0,2061.6,0.0,2.4,-690.0,0.0,-2879.6,6553.2,-2879.6,25042.0,-3001.2,17322.0,28044.0,4372.8,1008.8,320.0,4228.0,2392.8,2.4,-2876.0,0.0,-2879.6,5381.6,-2879.6,25042.0,-3001.2,16148.8,28044.0,4575.6,894.4,320.0,5737.6,2419.6,2.4,-2965.2,,-3008.0,5470.0,-3008.0,26365.6,-3066.0,16583.6,29432.8,4812.0,968.8,108.4,5737.6,2450.4,,-1208.0,,-3084.0,5780.8,-3084.0,26328.4,-4135.6,16063.2,30464.0,-9.03,63.97
2026-02-17 00:45:00+01:00,25127.0,15676.0,0.0,9451.0,25008.0,15676.0,0.0,9332.0,24898.0,15676.0,0.0,9222.0,3.42,3.78,1.21,,137.6,0.1,1325.2,,0.0,1325.2,2.1,1.24,18.42,-8.04,1050.0,0.0,0.0,0.0,258.8,33.8,292.6,225.0,10.46,10.457998454404946,0.0,0.0,10.457998454404946,5534.0,1017.6,320.0,2060.4,0.0,2.4,-690.0,0.0,-2632.4,6551.6,-2632.4,24591.2,-2546.0,16423.2,27138.4,3816.8,1017.6,320.0,4228.0,2392.8,2.4,-2876.0,0.0,-2632.4,4834.4,-2632.4,24591.2,-2546.0,15682.4,27138.4,4337.2,894.0,320.0,5736.4,2419.6,2.4,-2965.2,,-2657.2,5231.2,-2657.2,25874.0,-2492.8,15740.4,28367.2,4572.8,968.8,150.8,5736.4,2450.4,,-1487.2,,-2802.0,5541.6,-2802.0,25828.0,-3363.6,15270.8,29191.6,-8.04,10.46
2026-02-17 01:00:00+01:00,24637.0,15681.0,0.0,8956.0,24565.0,15681.0,0.0,8884.0,24462.0,15681.0,0.0,8781.0,3.78,3.78,1.21,,137.6,0.18,1325.2,,0.0,1325.2,2.1,1.24,44.61,-20.56,0.0,110.0,0.0,0.0,22.3,49.8,72.1,-27.5,3.78,3.771748878923767,0.0,0.0,3.771748878923767,5529.2,1011.6,160.0,2059.6,0.0,2.4,-690.0,0.0,-3469.2,6540.8,-3469.2,24323.2,-3026.0,16787.2,27350.0,4317.2,1002.8,160.0,4228.0,2392.8,2.4,-2992.0,0.0,-3469.2,5320.0,-3469.2,24323.2,-3026.0,15777.6,27350.0,4494.4,888.0,160.0,5735.6,2420.0,2.4,-3281.2,,-3469.2,5382.4,-3469.2,25427.2,-3010.0,16148.0,28437.6,4732.8,944.8,85.6,5735.6,2450.8,,-1993.2,,-3469.2,5677.6,-3469.2,25516.8,-3708.8,15720.0,29226.0,-11.0,44.61
2026-02-17 01:15:00+01:00,24246.0,15664.0,0.0,8582.0,24199.0,15664.0,0.0,8535.0,24101.0,15664.0,0.0,8437.0,3.42,3.78,3.14,,137.6,0.12,1325.2,,0.0,1325.2,2.1,1.24,42.27,-26.18,120.0,0.0,0.0,0.0,19.5,27.0,46.5,-7.5,3.43,3.43025641025641,0.0,0.0,3.43025641025641,5528.0,1011.6,160.0,2060.4,0.0,2.4,-690.0,0.0,-3316.4,6539.6,-3316.4,24059.2,-2790.8,16300.4,26850.4,3905.2,1011.6,160.0,4228.0,2392.8,2.4,-2992.0,0.0,-3316.4,4916.8,-3316.4,24059.2,-2790.8,15578.0,26851.2,4370.4,888.0,160.0,5736.4,2420.0,2.4,-3281.2,,-3334.4,5258.4,-3334.4,25140.0,-2529.2,15476.0,27669.6,4606.4,944.8,85.6,5736.4,2450.8,,-2183.2,,-3394.4,5551.2,-3394.4,25063.2,-3156.4,15030.4,28220.0,-26.18,14.92
2026-02-17 01:30:00+01:00,23905.0,15633.0,0.0,8272.0,23867.0,15633.0,0.0,8234.0,23772.0,15633.0,0.0,8139.0,1.98,3.78,1.98,,137.6,0.02,1325.2,,0.0,1325.2,2.88,1.24,33.55,-5.57,0.0,0.0,0.0,0.0,28.3,29.8,58.1,-1.5,3.77,3.763250883392226,0.0,0.0,3.763250883392226,5530.8,1004.0,160.0,2060.4,0.0,2.4,-690.0,0.0,-3406.4,6534.8,-3406.4,23506.0,-2818.0,15838.4,26325.6,3516.0,1004.0,120.0,4228.0,2392.8,2.4,-2876.0,0.0,-3406.4,4520.0,-3406.4,23506.0,-2818.0,15368.0,26325.6,4292.0,880.4,120.0,5736.4,2420.0,2.4,-3431.2,,-3431.2,5172.4,-3431.2,24480.8,-2613.6,15170.0,27094.8,4528.0,936.8,84.0,5736.4,2450.8,,-2329.2,,-3469.2,5464.8,-3469.2,24654.0,-2721.6,14447.2,27374.8,-5.57,33.55
2026-02-17 01:45:00+01:00,23614.0,15590.0,0.0,8024.0,23573.0,15590.0,0.0,7983.0,23477.0,15590.0,0.0,7887.0,1.27,3.78,1.74,,137.6,-0.04,1325.2,,0.0,1325.2,2.62,1.24,17.62,-2.06,550.0,0.0,0.0,0.0,178.8,28.8,207.6,150.0,3.77,3.768959731543624,0.0,0.0,3.768959731543624,5531.6,1004.0,160.0,2061.6,0.0,2.8,-690.0,0.0,-2982.8,6535.6,-2982.8,23233.2,-2545.2,15314.4,25778.8,3490.8,1004.0,120.0,4228.0,2392.8,2.8,-2928.0,0.0,-2982.8,4494.8,-2982.8,23233.2,-2545.2,14891.6,25779.2,4286.8,880.4,120.0,5737.6,2420.0,2.8,-3483.2,56.0,-2982.8,5167.2,-2926.8,24153.2,-2109.2,14360.0,26262.8,4522.8,936.8,90.0,5737.6,2450.8,0.4,-2381.2,56.0,-3032.0,5459.6,-2976.0,24343.2,-2168.0,13640.4,26512.0,-2.06,5.52
2026-02-17 02:00:00+01:00,23295.0,15556.0,0.0,7739.0,23241.0,15556.0,0.0,7685.0,23144.0,15556.0,0.0,7588.0,1.27,3.78,1.4,,137.6,-0.05,1325.2,,0.0,1325.2,2.61,1.24,3.64,-54.21,240.0,0.0,0.0,0.0,101.5,4.0,105.5,97.5,3.77,3.770049261083744,0.0,0.0,3.770049261083744,5520.0,1004.0,0.0,2061.6,0.0,2.4,-690.0,0.0,-3251.2,6524.0,-3251.2,23114.0,-2442.4,15246.0,25557.6,3502.4,1004.0,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-3251.2,4506.4,-3251.2,23114.0,-2442.4,14848.8,25556.8,4265.6,878.4,,5737.6,2420.0,2.4,-3483.2,47.6,-3251.2,5144.0,-3203.6,24061.6,-2224.4,14507.6,26287.2,4476.4,934.8,,5737.6,2451.2,,-2381.2,47.6,-3340.4,5411.2,-3292.8,24193.6,-2323.2,13764.8,26516.4,-54.21,3.77
2026-02-17 02:15:00+01:00,23092.0,15487.0,0.0,7605.0,23028.0,15487.0,0.0,7541.0,22928.0,15487.0,0.0,7441.0,1.16,3.78,1.28,,137.6,-0.05,1325.2,,0.0,1325.2,2.57,1.24,-14.09,-97.52,290.0,0.0,0.0,0.0,134.5,24.5,159.0,110.0,3.77,3.770037174721189,0.0,0.0,3.770037174721189,5517.2,1003.6,0.0,2061.6,0.0,2.4,-690.0,0.0,-3236.4,6520.8,-3236.4,22830.8,-2631.2,15167.2,25463.2,3492.4,1003.6,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-3236.4,4496.0,-3236.4,22830.8,-2631.2,14777.6,25463.2,4265.6,878.0,,5737.6,2420.0,2.4,-3483.2,106.0,-3236.4,5143.6,-3130.4,23772.4,-2151.2,14148.4,25924.4,4476.4,934.4,,5737.6,2451.2,,-2381.2,106.0,-3333.2,5410.8,-3227.2,23907.6,-2257.6,13418.0,26164.8,-97.52,3.64
2026-02-17 02:30:00+01:00,22926.0,15406.0,0.0,7520.0,22857.0,15406.0,0.0,7451.0,22755.0,15406.0,0.0,7349.0,0.91,2.34,2.0,,137.6,-0.06,1325.2,,0.0,1325.2,2.44,1.24,4.26,-9.25,140.0,0.0,0.0,0.0,98.3,25.8,124.1,72.5,3.77,3.768056968463886,0.0,0.0,3.768056968463886,5515.2,1003.6,0.0,2061.6,0.0,2.4,-690.0,0.0,-2940.4,6518.8,-2940.4,22471.2,-2456.4,14627.2,24928.8,3472.0,1003.6,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-2940.4,4475.6,-2940.4,22471.2,-2456.4,14255.2,24927.6,4265.6,878.0,,5737.6,2420.0,2.4,-3483.2,60.8,-2940.4,5143.6,-2879.6,23386.4,-1940.8,13592.0,25327.6,4406.8,934.4,,5737.6,2451.2,,-2381.2,60.8,-3013.6,5341.2,-2952.8,23714.4,-2083.2,13101.2,25797.6,-9.25,4.02
2026-02-17 02:45:00+01:00,22793.0,15317.0,0.0,7476.0,22725.0,15317.0,0.0,7408.0,22620.0,15317.0,0.0,7303.0,0.56,2.34,1.98,,137.6,-0.07,1325.2,,0.0,1325.2,2.31,1.24,0.98,-15.34,90.0,0.0,0.0,0.0,86.5,26.5,113.0,60.0,3.77,3.770057803468208,0.0,0.0,3.770057803468208,5516.4,1004.0,0.0,2061.6,0.0,2.4,-690.0,0.0,-2532.8,6520.4,-2532.8,22325.2,-2473.6,14498.0,24799.2,3547.6,1004.0,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-2532.8,4551.6,-2532.8,22325.2,-2473.6,14069.6,24798.4,4265.6,878.4,,5737.6,2420.0,2.4,-3483.2,112.8,-2532.8,5144.0,-2420.0,23239.6,-1934.8,13444.8,25174.4,4406.4,935.2,,5737.6,2451.2,,-2381.2,112.8,-2692.0,5341.6,-2579.2,23557.6,-2004.4,12881.2,25561.6,-15.34,1.92
2026-02-17 03:00:00+01:00,22637.0,15223.0,0.0,7414.0,22570.0,15223.0,0.0,7347.0,22463.0,15223.0,0.0,7240.0,0.29,1.98,3.78,,137.6,-0.07,1325.2,,0.0,1325.2,2.25,1.24,13.26,-12.06,170.0,0.0,0.0,0.0,106.5,24.8,131.3,81.7,3.77,3.770046948356808,0.0,0.0,3.770046948356808,5542.4,1003.6,0.0,2060.4,0.0,2.4,-690.0,0.0,-1936.4,6546.0,-1936.4,22271.6,-2436.0,14385.2,24707.6,3540.4,1003.6,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-1936.4,4544.0,-1936.4,22271.6,-2436.0,13972.4,24707.6,4290.4,878.0,,5736.4,2420.0,2.4,-3572.0,90.8,-1936.4,5168.4,-1845.6,23242.8,-1709.2,13296.4,24952.0,4431.2,934.4,,5736.4,2451.6,,-2385.2,90.8,-2269.2,5365.6,-2178.4,23474.0,-2200.8,12969.6,25674.8,-12.06,9.4
2026-02-17 03:15:00+01:00,22567.0,15126.0,0.0,7441.0,22506.0,15126.0,0.0,7380.0,22396.0,15126.0,0.0,7270.0,0.2,1.98,2.0,,137.6,-0.14,1325.2,,0.0,1325.2,2.21,1.24,0.55,-13.1,240.0,0.0,0.0,0.0,46.8,22.5,69.3,24.3,3.77,3.7660256410256414,0.0,0.0,3.7660256410256414,5542.8,1003.6,0.0,2061.6,0.0,2.4,-823.2,0.0,-1880.8,6546.4,-1880.8,22144.8,-2371.2,14330.0,24516.8,3492.4,1003.6,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-1880.8,4496.0,-1880.8,22144.8,-2371.2,13865.6,24516.8,4290.4,878.0,,5737.6,2420.0,2.4,-3572.0,129.6,-1880.8,5168.4,-1751.2,23113.2,-1552.0,13021.2,24666.0,4431.2,934.4,,5737.6,2451.6,,-2385.2,129.6,-2247.2,5365.6,-2117.6,23408.4,-2089.2,12799.6,25498.0,-13.1,3.51
2026-02-17 03:30:00+01:00,22525.0,15031.0,0.0,7494.0,22470.0,15031.0,0.0,7439.0,22356.0,15031.0,0.0,7325.0,0.1,1.53,1.98,,137.6,-0.19,1325.2,,0.0,1325.2,2.17,1.24,0.2,-10.58,240.0,0.0,0.0,0.0,48.8,24.5,73.3,24.3,3.77,3.766188524590164,0.0,0.0,3.766188524590164,5539.2,1003.6,0.0,2061.6,0.0,2.4,-895.2,0.0,-1470.4,6542.8,-1470.4,22061.2,-2308.4,14260.4,24369.6,3401.2,1003.6,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-1470.4,4404.8,-1470.4,22061.2,-2308.4,13808.4,24370.0,4290.4,878.0,,5737.6,2420.0,,-3572.0,158.4,-1470.4,5168.4,-1312.0,23026.0,-1485.6,12932.0,24512.4,4431.2,934.4,,5737.6,2451.6,,-2385.2,158.4,-1855.6,5365.6,-1697.2,23321.2,-1956.0,12593.6,25276.8,-10.58,3.77
2026-02-17 03:45:00+01:00,22508.0,14936.0,0.0,7572.0,22459.0,14936.0,0.0,7523.0,22340.0,14936.0,0.0,7404.0,0.1,1.5,1.98,,137.6,-0.19,1325.2,,0.0,1325.2,2.17,1.24,0.37,-10.84,260.0,0.0,0.0,0.0,54.0,24.8,78.8,29.2,3.77,3.77,0.0,0.0,3.77,5542.0,1004.4,0.0,2062.4,0.0,2.4,-895.2,0.0,-1308.0,6546.4,-1308.0,22022.0,-2296.4,14205.6,24317.6,3420.4,1004.4,0.0,4228.0,2392.8,2.4,-3017.2,0.0,-1308.0,4424.8,-1308.0,22022.0,-2296.4,13738.4,24318.4,4290.4,878.8,,5738.4,2420.0,,-3640.8,127.2,-1308.0,5169.2,-1180.8,22986.0,-1392.0,12866.4,24378.0,4431.2,935.6,,5738.4,2451.6,,-2381.2,127.2,-1682.0,5366.8,-1554.8,23288.0,-1780.8,12382.0,25069.6,-10.84,3.76
2026-02-17 04:00:00+01:00,22464.0,14848.0,0.0,7616.0,22421.0,14848.0,0.0,7573.0,22293.0,14848.0,0.0,7445.0,0.09,1.53,1.8,,137.6,-0.19,1325.2,,0.0,1325.2,2.17,1.24,-14.91,-21.61,160.0,0.0,0.0,0.0,27.8,23.3,51.1,4.5,3.77,3.7633093525179855,0.0,0.0,3.7633093525179855,5589.6,1003.2,160.0,2062.4,0.0,2.4,-895.2,0.0,-1451.2,6592.8,-1451.2,21952.0,-2510.4,14144.8,24462.0,3534.0,1003.2,80.0,4228.0,2392.8,2.4,-2928.0,0.0,-1451.2,4537.2,-1451.2,21952.0,-2510.4,13682.8,24463.2,4336.8,877.6,,5738.4,2420.0,,-3572.0,102.0,-1451.2,5214.4,-1349.2,22918.0,-1506.4,12800.8,24425.6,4469.6,936.8,,5738.4,2452.0,,-2385.2,102.0,-1571.2,5406.4,-1469.2,23278.0,-1580.8,12138.0,24859.2,-21.62,3.77
2026-02-17 04:15:00+01:00,22485.0,14750.0,0.0,7735.0,22446.0,14750.0,0.0,7696.0,22320.0,14750.0,0.0,7570.0,0.09,1.53,1.72,,137.6,-0.19,1325.2,,0.0,1325.2,2.17,1.24,-14.9,-24.9,170.0,0.0,0.0,0.0,30.3,23.3,53.6,7.0,3.77,3.763696369636964,0.0,0.0,3.763696369636964,5588.4,1003.2,160.0,2062.4,0.0,2.4,-895.2,0.0,-1421.2,6591.6,-1421.2,21939.2,-2442.4,14067.6,24381.6,3527.2,1003.2,80.0,4228.0,2392.8,2.4,-2928.0,0.0,-1421.2,4530.4,-1421.2,21939.2,-2442.4,13610.8,24382.8,4336.8,877.6,,5738.4,2420.0,,-3572.0,117.6,-1421.2,5214.4,-1303.6,22914.0,-1424.0,12716.4,24338.8,4469.6,936.8,,5738.4,2452.0,,-2385.2,117.6,-1559.2,5406.4,-1441.6,23273.6,-1500.4,12056.4,24774.0,-24.9,3.45
2026-02-17 04:30:00+01:00,22527.0,14649.0,0.0,7878.0,22493.0,14649.0,0.0,7844.0,22372.0,14649.0,0.0,7723.0,0.1,1.98,1.98,,137.6,-0.19,1325.2,,0.0,1325.2,2.17,1.24,2.26,-14.28,0.0,180.0,0.0,0.0,2.3,83.3,85.6,-81.0,0.0,0.0,0.0,0.0,0.0,5586.4,1003.6,160.0,2061.6,0.0,2.4,-895.2,0.0,-1632.8,6590.0,-1632.8,22011.2,-2291.6,13993.6,24303.2,3520.0,1003.6,80.0,4228.0,2392.8,2.4,-2928.0,0.0,-1632.8,4523.6,-1632.8,22011.2,-2291.6,13541.2,24304.4,4336.8,878.0,,5737.6,2420.0,2.4,-3572.0,106.8,-1632.8,5214.8,-1526.0,22990.8,-1464.4,12773.2,24456.8,4469.6,936.8,,5737.6,2452.0,,-2385.2,106.8,-1748.4,5406.4,-1641.6,23358.4,-1504.4,12147.6,24863.6,-9.62,2.25
2026-02-17 04:45:00+01:00,22624.0,14544.0,0.0,8080.0,22596.0,14544.0,0.0,8052.0,22485.0,14544.0,0.0,7941.0,0.2,1.98,1.98,,137.6,-0.17,1325.2,,0.0,1325.2,2.2,1.24,-14.08,-17.75,0.0,100.0,0.0,0.0,2.3,63.3,65.6,-61.0,0.0,0.0,0.0,0.0,0.0,5589.6,1004.8,160.0,2060.4,0.0,2.4,-858.0,0.0,-1822.8,6594.4,-1822.8,22135.2,-2137.2,13923.6,24272.4,3476.0,1004.8,80.0,4228.0,2392.8,2.4,-2928.0,0.0,-1822.8,4480.8,-1822.8,22135.2,-2137.2,13474.4,24273.2,4336.8,879.2,80.0,5736.4,2420.0,2.4,-3572.0,104.4,-1822.8,5216.0,-1718.4,23126.8,-1346.0,12711.6,24473.6,4469.6,938.0,40.0,5736.4,2452.0,,-2385.2,104.4,-1877.6,5407.6,-1773.2,23494.8,-1385.6,12126.4,24881.2,-14.76,0.0
2026-02-17 05:00:00+01:00,22532.0,14446.0,0.0,8086.0,22502.0,14446.0,0.0,8056.0,22403.0,14446.0,0.0,7957.0,0.92,3.78,1.01,,137.6,-0.05,1325.2,,0.0,1325.2,2.45,1.24,12.06,-19.95,0.0,600.0,0.0,0.0,,112.5,112.5,-112.5,0.0,0.0,0.0,0.0,0.0,5608.8,1003.2,160.0,2059.6,0.0,2.4,-690.0,0.0,-3105.2,6612.0,-3105.2,22582.0,-2170.0,14240.8,24752.0,3565.2,1003.2,120.0,4228.0,2392.8,2.4,-2928.0,0.0,-3105.2,4568.4,-3105.2,22582.0,-2170.0,13838.8,24752.4,4357.6,879.6,120.0,5735.6,2420.0,2.4,-3483.2,71.6,-3105.2,5237.2,-3033.6,23520.0,-1964.4,13552.0,25484.8,4490.4,938.4,60.0,5735.6,2452.0,,-2381.2,71.6,-3142.8,5428.8,-3071.2,23504.4,-2011.6,12742.4,25516.8,-6.43,-6.43
2026-02-17 05:15:00+01:00,22857.0,14335.0,0.0,8522.0,22850.0,14335.0,0.0,8515.0,22761.0,14335.0,0.0,8426.0,1.03,3.78,3.13,,136.29,-0.05,1325.2,,0.0,1325.2,2.5,1.24,9.77,-2.93,0.0,880.0,0.0,0.0,,182.5,182.5,-182.5,0.0,0.0,0.0,0.0,0.0,5609.2,1002.8,160.0,2060.4,0.0,2.4,-690.0,0.0,-3191.2,6612.0,-3191.2,22570.4,-2177.2,14247.6,24747.2,3565.6,1002.8,120.0,4228.0,2392.8,2.4,-2928.0,0.0,-3191.2,4568.4,-3191.2,22570.4,-2177.2,13847.6,24748.0,4357.6,879.2,120.0,5736.4,2420.0,2.4,-3483.2,26.0,-3191.2,5236.8,-3165.2,23504.4,-2096.0,13669.6,25600.4,4560.4,940.4,69.2,5736.4,2452.0,,-2381.2,26.0,-3216.8,5500.8,-3190.8,23695.6,-2131.2,12950.8,25827.6,-0.09,-0.09
2026-02-17 05:30:00+01:00,23348.0,14223.0,0.0,9125.0,23375.0,14223.0,0.0,9152.0,23296.0,14223.0,0.0,9073.0,1.98,3.78,2.0,,136.29,0.03,1325.2,,0.0,1325.2,2.82,1.24,7.03,-7.23,0.0,680.0,0.0,0.0,,132.5,132.5,-132.5,0.0,0.0,0.0,0.0,0.0,5610.4,1003.2,160.0,2061.6,0.0,2.4,-690.0,0.0,-3105.6,6613.6,-3105.6,23024.8,-2036.4,14518.8,25062.0,3610.0,1003.2,120.0,4228.0,2392.8,2.4,-2876.0,0.0,-3105.6,4613.2,-3105.6,23024.8,-2036.4,14058.0,25062.4,4362.4,879.6,120.0,5737.6,2420.0,2.4,-3281.2,,-3112.4,5242.0,-3112.4,23956.0,-2043.2,13895.6,25999.6,4565.2,942.8,60.0,5737.6,2452.0,,-2179.2,40.0,-3136.4,5508.0,-3096.4,24136.0,-2036.8,13106.8,26173.6,-1.05,-1.05
2026-02-17 05:45:00+01:00,24004.0,14106.0,0.0,9898.0,24066.0,14106.0,0.0,9960.0,23995.0,14106.0,0.0,9889.0,3.78,3.78,1.16,,136.29,0.19,1325.2,,0.0,1325.2,3.0,1.25,16.98,-34.29,0.0,650.0,0.0,0.0,,125.0,125.0,-125.0,0.0,0.0,0.0,0.0,0.0,5606.4,1012.4,160.0,2062.4,0.0,2.4,-690.0,0.0,-3191.2,6618.8,-3191.2,23570.8,-2122.0,15105.6,25692.4,4387.6,1003.6,160.0,4228.0,2392.8,2.4,-2992.0,0.0,-3191.2,5391.2,-3191.2,23570.8,-2122.0,14106.4,25693.2,4624.0,888.8,160.0,5738.4,2420.0,,-3281.2,,-3191.2,5512.8,-3191.2,24654.8,-2122.0,14424.4,26776.8,4829.6,949.6,40.0,5738.4,2452.0,,-2005.2,,-3191.2,5779.2,-3191.2,24824.8,-2290.8,13635.6,27116.4,-13.71,-13.71
2026-02-17 06:00:00+01:00,24617.0,14002.0,0.0,10615.0,24755.0,14002.0,0.0,10753.0,24695.0,14002.0,0.0,10693.0,3.78,7.78,-4.32,,127.64,0.28,1242.7,3.2,0.0,1239.5,2.5,1.24,67.98,-4.45,0.0,620.0,0.0,0.0,1.5,119.0,120.5,-117.5,0.0,0.0,0.0,0.0,0.0,5835.2,1020.0,160.0,2062.4,0.0,16.4,-690.0,0.0,-2744.0,6855.2,-2744.0,24895.2,-1880.0,15960.4,26776.8,5032.4,974.8,160.0,4228.0,2062.8,16.4,-2876.0,0.0,-2744.0,6007.2,-2744.0,24895.2,-1880.0,14781.6,26777.2,5033.2,933.6,160.0,5738.4,2079.6,16.4,-2876.0,,-2744.0,5966.8,-2744.0,25788.4,-1880.0,14717.6,27668.8,5122.0,977.6,96.0,5738.4,2378.0,0.0,-23.2,,-2744.0,6099.6,-2744.0,26173.6,-3413.6,13809.6,29587.2,-0.26,67.99
2026-02-17 06:15:00+01:00,25565.0,13874.0,0.0,11691.0,25703.0,13874.0,0.0,11829.0,25647.0,13874.0,0.0,11773.0,4.96,14.0,1.1,,127.64,0.62,1242.7,5.7,0.0,1237.0,2.5,1.24,48.25,-8.11,0.0,910.0,0.0,0.0,1.3,191.3,192.6,-190.0,0.0,0.0,0.0,0.0,0.0,5839.6,1019.6,160.0,2062.4,0.0,16.4,-690.0,0.0,-2744.0,6859.2,-2744.0,25628.0,-1880.0,16685.2,27508.8,5318.8,974.4,160.0,4228.0,2062.8,16.4,-2876.0,0.0,-2744.0,6293.2,-2744.0,25628.0,-1880.0,15365.2,27508.4,5156.8,934.4,160.0,5738.4,2079.6,19.6,-2876.0,,-2744.0,6091.2,-2744.0,26383.6,-1880.0,15185.2,28264.4,5369.2,990.8,112.0,5738.4,2288.0,,-23.2,,-2744.0,6360.0,-2744.0,27143.2,-2966.4,14110.8,30109.2,-1.66,-1.66
